index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion
10969,Honda,CR-V,White,2015.0,SUV,28415.0,1.6L,Manual,Diesel,12990.0,5.0,5.0,Excessive Emissions,0,2018-04-21,1,31.691,1.0,2018-04-21
10970,Jaguar,XF,Grey,2011.0,Saloon,78000.0,3.0L,Automatic,Diesel,9950.0,5.0,4.0,Flat Tyres,0,2018-04-14,3,62.985,3.0,2018-04-14
10971,Audi,A5,Black,2008.0,Coupe,55136.0,1.8L,Manual,Petrol,5995.0,4.0,2.0,Flat Tyres,0,2018-04-09,1,21.7985,1.0,2018-04-09
10972,Kia,Venga,Silver,2010.0,Hatchback,54000.0,1.4L,Manual,Diesel,4348.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-02,1,24.348,1.0,2018-07-02
10973,Vauxhall,Signum,Green,2006.0,Hatchback,121000.0,1.9L,Manual,Diesel,1950.0,5.0,5.0,Alternator Failing,0,2018-05-21,1,79.0,2.0,2018-05-21
10974,Smart,fortwo,Black,2016.0,Coupe,19831.0,1.0L,Manual,Petrol,6000.0,2.0,2.0,Excessive Emissions,0,2018-05-20,1,25.4,1.0,2018-05-20
10975,SKODA,Octavia,Green,2009.0,Estate,105000.0,1.9L,Manual,Diesel,3495.0,5.0,5.0,Tyre Alignment,0,2018-07-10,1,10.3495,0.5,2018-07-10
10976,Hyundai,i10,Black,2010.0,Hatchback,37000.0,1.2L,Manual,Petrol,3990.0,5.0,5.0,Sensor Malfunction,0,2018-04-20,1,259.5,3.0,2018-04-20
10977,Ford,Mondeo,Grey,2017.0,Hatchback,15468.0,2.0L,Manual,Diesel,17400.0,5.0,5.0,Sensor Malfunction,0,2018-05-26,1,930.0,3.0,2018-05-26
10978,Audi,S3,Black,2016.0,Saloon,11000.0,2.0L,Automatic,Petrol,31995.0,5.0,4.0,Brake Pads Worn,0,2018-04-02,1,55.9975,2.0,2018-04-02
10979,Honda,,White,2015.0,Hatchback,16439.0,1.4L,Automatic,Petrol,9799.0,5.0,5.0,Engine Issue,1,2018-07-04,1,2119.8,8.0,2018-07-06
10980,Saab,09-Mar,Silver,2010.0,Convertible,96000.0,1.9L,Manual,Diesel,5290.0,4.0,2.0,Sensor Malfunction,0,2018-04-16,2,384.5,6.0,2018-04-17
10981,Volvo,V40 Cross Country,Red,2018.0,Hatchback,3077.0,2.0L,Manual,Diesel,17995.0,5.0,5.0,Warning Light,0,2018-04-08,3,719.95,27.0,2018-04-14
10982,Dacia,Sandero Stepway,Grey,2017.0,Hatchback,18000.0,1.5L,Manual,Diesel,8995.0,5.0,5.0,Sensor Malfunction,0,2018-08-24,1,509.75,3.0,2018-08-24
10983,Fiat,Grande Punto,Red,2006.0,Hatchback,59000.0,1.2L,Manual,Petrol,1295.0,5.0,5.0,Windscreen Crack,0,2018-08-25,1,20.777,1.0,2018-08-25
10984,Ford,Galaxy,Grey,2017.0,MPV,12000.0,2.0L,Automatic,Diesel,28495.0,7.0,5.0,Excessive Emissions,0,2018-04-23,1,45.6455,1.0,2018-04-23
10985,Fiat,,Purple,2015.0,Hatchback,33000.0,1.2L,Manual,Petrol,,4.0,3.0,Excessive Emissions,0,2018-07-03,1,25.085,1.0,2018-07-03
10986,Citroen,C4,Blue,2006.0,Hatchback,69000.0,1.6L,Manual,Petrol,1450.0,5.0,5.0,Gear Box Issue,0,2018-07-01,2,94.5,4.0,2018-07-02
10987,Volkswagen,Golf,,2005.0,Hatchback,68000.0,2.0L,Manual,Petrol,5600.0,5.0,3.0,Flat Tyres,0,2018-05-23,1,21.68,1.0,2018-05-23
10988,Mercedes-Benz,CLS,Red,2015.0,Coupe,26777.0,3.0L,Automatic,Diesel,28000.0,4.0,4.0,Engine Issue,2,2018-04-07,1,4520.0,16.0,2018-04-11
10989,Citroen,Grand C4 Picasso,Beige,2017.0,MPV,13487.0,2.0L,Automatic,Diesel,17720.0,7.0,5.0,Gear Box Issue,0,2018-02-08,2,257.20000000000005,4.0,2018-02-09
10990,Ford,Fiesta,Silver,2014.0,Hatchback,64031.0,1.5L,Manual,Diesel,6000.0,5.0,5.0,Warning Light,0,2018-08-09,1,240.0,9.0,2018-08-11
10991,Nissan,Qashqai+2,Grey,2011.0,SUV,41000.0,1.6L,Manual,Petrol,7995.0,7.0,5.0,Excessive Emissions,0,2018-08-06,1,27.1955,1.0,2018-08-06
10992,Mercedes-Benz,C Class,Silver,2009.0,Saloon,82196.0,2.1L,Automatic,Diesel,7290.0,5.0,4.0,Tyre Alignment,0,2018-05-06,1,10.729,0.5,2018-05-06
10993,Audi,A6 Avant,Silver,2012.0,Estate,58865.0,2.0L,Manual,Diesel,12290.0,5.0,5.0,Radiator Leaking,0,2018-02-10,1,285.8,2.0,2018-02-10
10994,Peugeot,108,Red,2014.0,Hatchback,18470.0,1.0L,Manual,Petrol,5700.0,4.0,3.0,Steering Wheel Shaking,0,2018-04-09,1,25.7,1.0,2018-04-09
10995,Renault,Clio,Black,2018.0,Hatchback,8.0,0.9L,Manual,Petrol,12000.0,5.0,5.0,Engine Issue,1,2018-05-03,1,2560.0,8.0,2018-05-05
10996,Audi,A1,Black,2019.0,Hatchback,10989.0,1.5L,Manual,Petrol,18300.0,5.0,5.0,Sensor Malfunction,0,2021-03-19,1,975.0,3.0,2021-03-19
10997,Audi,A3,Grey,2010.0,Hatchback,74987.0,1.6L,Manual,Petrol,5995.0,5.0,5.0,Warning Light,0,2018-08-17,1,239.95,9.0,2018-08-19
10998,Volkswagen,Touareg,Silver,2019.0,SUV,16000.0,3.0L,Automatic,Diesel,38995.0,5.0,5.0,Brake Pads Worn,0,2021-05-09,1,59.4975,2.0,2021-05-09
10999,Dacia,Duster,Grey,2016.0,SUV,16018.0,1.5L,Manual,Diesel,9749.0,5.0,5.0,Engine Issue,4,2018-06-14,1,687.45,10.0,2018-06-16
11000,Mazda,Mazda2,Black,2016.0,Hatchback,21865.0,1.5L,Manual,Petrol,10498.0,5.0,5.0,Sensor Malfunction,0,2018-05-08,1,584.9,3.0,2018-05-08
11001,BMW,M4,Yellow,2016.0,Convertible,30201.0,3.0L,Automatic,Petrol,36990.0,4.0,2.0,Alternator Failing,0,2018-06-18,1,779.8000000000001,2.0,2018-06-18
11002,SEAT,Arona,Orange,2019.0,SUV,7254.0,1.0L,Automatic,Petrol,,5.0,5.0,Warning Light,0,2021-05-15,2,529.95,18.0,2021-05-19
11003,Volkswagen,Beetle,Blue,2016.0,Hatchback,15500.0,1.2L,Manual,Petrol,11000.0,4.0,3.0,Excessive Emissions,0,2018-08-02,1,29.9,1.0,2018-08-02
11004,Dacia,,Blue,2014.0,SUV,30000.0,1.5L,Manual,Diesel,7000.0,5.0,5.0,Sensor Malfunction,0,2018-08-12,1,410.0,3.0,2018-08-12
11005,Vauxhall,Insignia,Silver,2018.0,Estate,3297.0,2.0L,Automatic,Diesel,25999.0,5.0,5.0,Flat Tyres,0,2018-08-17,1,27.7997,1.0,2018-08-17
11006,Volkswagen,Passat,Silver,2014.0,Saloon,70580.0,1.6L,Manual,Diesel,6995.0,5.0,4.0,Alternator Failing,0,2018-08-03,1,179.9,2.0,2018-08-03
11007,Ford,Mondeo,Black,2011.0,Estate,65000.0,2.2L,Manual,Diesel,9290.0,5.0,5.0,Brake Pads Worn,0,2018-06-04,1,44.645,2.0,2018-06-04
11008,Ford,Mondeo,White,2013.0,Hatchback,21000.0,2.0L,Manual,Diesel,11495.0,5.0,5.0,Radiator Leaking,0,2018-05-08,1,269.9,2.0,2018-05-08
11009,SEAT,Arona,White,2018.0,SUV,6439.0,1.6L,Manual,Diesel,14995.0,5.0,5.0,Radiator Leaking,0,2018-05-24,2,379.9,4.0,2018-05-25
11010,Dacia,Sandero Stepway,Gelb,2018.0,Hatchback,10.0,1.5L,Manual,Diesel,11950.0,5.0,5.0,Alternator Failing,0,2018-05-22,1,279.0,2.0,2018-05-22
11011,Volkswagen,Touareg,Blue,2012.0,SUV,94000.0,3.0L,Automatic,Diesel,16999.0,5.0,5.0,Warning Light,0,2018-07-08,1,349.99,9.0,2018-07-10
11012,Volkswagen,,Black,2014.0,Pickup,33530.0,2.0L,Automatic,Diesel,20978.0,5.0,4.0,Tyre Alignment,0,2018-01-22,1,12.0978,0.5,2018-01-22
11013,Toyota,Prius,Black,2008.0,Hatchback,53000.0,1.5L,Automatic,Hybrid  Petrol/Electric,6595.0,5.0,5.0,Sensor Malfunction,0,2018-06-06,1,389.75,3.0,2018-06-06
11014,Toyota,,Black,2013.0,Hatchback,39000.0,1.33L,Automatic,Petrol,6249.0,5.0,5.0,Warning Light,0,2018-05-09,1,242.49,9.0,2018-05-11
11015,Lexus,RX 400h,Black,2009.0,SUV,62000.0,3.3L,Automatic,Hybrid  Petrol/Electric,11995.0,5.0,5.0,Transmission Issue,1,2018-06-16,1,115.985,4.0,2018-06-17
11016,Ford,Mondeo,Black,2012.0,Hatchback,79000.0,2.0L,Manual,Diesel,5495.0,5.0,5.0,Flat Tyres,0,2018-08-08,1,21.6485,1.0,2018-08-08
11017,Volvo,V60,Black,2014.0,Estate,58905.0,1.6L,Manual,Diesel,9970.0,5.0,5.0,Electrical Issue,4,2018-05-05,3,149.91,6.0,2018-05-06
11018,Renault,Clio,Beige,2009.0,Hatchback,67772.0,1.2L,Manual,Petrol,3199.0,5.0,5.0,Transmission Issue,1,2018-05-27,1,89.597,4.0,2018-05-28
11019,Peugeot,107,Blue,2007.0,Hatchback,84300.0,1.0L,Manual,Petrol,1395.0,4.0,5.0,Brake Pads Worn,0,2018-07-01,1,40.6975,2.0,2018-07-01
11020,Peugeot,208,Pink,,Hatchback,24000.0,1.4L,Manual,Diesel,6195.0,5.0,5.0,Brake Pads Worn,0,2018-08-09,1,43.0975,2.0,2018-08-09
11021,Vauxhall,Corsa,Red,2012.0,Hatchback,7923.0,1.2L,Manual,Petrol,4990.0,5.0,3.0,Radiator Leaking,0,2018-05-24,1,139.8,2.0,2018-05-24
11022,Citroen,,Red,2019.0,SUV,4995.0,1.2L,Manual,Petrol,12990.0,5.0,5.0,Brake Pads Worn,0,2021-05-06,2,86.495,4.0,2021-05-07
11023,Mazda,Mazda2,White,2016.0,Hatchback,10060.0,1.5L,Manual,Petrol,8899.0,5.0,5.0,Starter Motor Issue,0,2018-03-09,1,148.99,3.0,2018-03-09
11024,Toyota,Yaris,Silver,2009.0,Hatchback,48928.0,1.33L,Manual,Petrol,4150.0,5.0,5.0,Alternator Failing,0,2018-04-19,1,123.0,2.0,2018-04-19
11025,Mitsubishi,Mirage,Red,2014.0,Hatchback,16605.0,1.2L,Manual,Petrol,5420.0,5.0,5.0,Excessive Emissions,0,2018-05-12,1,24.878,1.0,2018-05-12
11026,Peugeot,208,Pink,2013.0,Hatchback,6020.0,1.6L,Manual,Diesel,,5.0,5.0,Electrical Issue,5,2018-02-04,1,66.495,3.0,2018-02-04
11027,Peugeot,RCZ,Grey,2014.0,Coupe,20843.0,2.0L,Manual,Diesel,10000.0,4.0,2.0,Sensor Malfunction,0,2018-08-01,1,560.0,3.0,2018-08-01
11028,Jaguar,XE,Black,2017.0,Saloon,11346.0,2.0L,Automatic,Diesel,21977.0,5.0,4.0,Alternator Failing,0,2018-02-25,3,559.54,6.0,2018-02-26
11029,Rover,75,Gelb,2005.0,Saloon,110929.0,2.0L,Automatic,Diesel,995.0,5.0,4.0,Starter Motor Issue,0,2018-04-28,3,189.95,9.0,2018-04-30
11030,Hyundai,i40,Black,2012.0,Estate,77986.0,1.7L,Manual,Diesel,7990.0,5.0,5.0,Alternator Failing,0,2017-09-08,1,199.8,2.0,2017-09-08
11031,Hyundai,i20,Brown,2017.0,Hatchback,6955.0,1.2L,Manual,Petrol,9295.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-05,1,29.295,1.0,2018-08-05
11032,BMW,5 Series,Blue,2018.0,Estate,5919.0,3.0L,Automatic,Diesel,37995.0,5.0,5.0,Flat Tyres,0,2018-08-16,1,31.3985,1.0,2018-08-16
11033,Hyundai,Getz,Blue,2008.0,Hatchback,100000.0,1.1L,Manual,Petrol,990.0,5.0,3.0,Alternator Failing,0,2018-07-05,1,59.8,2.0,2018-07-05
11034,BMW,M3,White,2012.0,Convertible,31845.0,4.0L,Automatic,Petrol,27995.0,4.0,2.0,Tyre Alignment,0,2018-08-13,1,12.7995,0.5,2018-08-13
11035,Jeep,Renegade,Red,2017.0,SUV,9062.0,1.4L,Manual,Petrol,,5.0,5.0,Transmission Issue,2,2018-02-01,1,154.465,3.0,2018-02-01
11036,Mercedes-Benz,C Class,Black,2009.0,Saloon,114000.0,3.0L,Automatic,Diesel,7490.0,5.0,4.0,Electrical Issue,2,2018-05-20,1,24.98,0.5,2018-05-20
11037,Vauxhall,Corsa,Grey,2012.0,Hatchback,62000.0,1.2L,Manual,Petrol,4595.0,5.0,5.0,Alternator Failing,0,2018-05-23,1,131.9,2.0,2018-05-23
11038,Vauxhall,Corsa,Red,2012.0,Hatchback,52000.0,1.4L,Manual,Petrol,4199.0,5.0,3.0,Windscreen Crack,0,2018-06-22,1,22.5194,1.0,2018-06-22
11039,Volkswagen,Golf,Grey,2016.0,Estate,16842.0,2.0L,Automatic,Petrol,21995.0,5.0,5.0,Engine Issue,4,2018-03-17,1,1299.75,10.0,2018-03-19
11040,Jeep,Compass,Grey,2013.0,SUV,9085.0,2.2L,Manual,Diesel,10490.0,5.0,5.0,Flat Tyres,0,2018-04-17,1,23.147,1.0,2018-04-17
11041,Land Rover,Defender 90,Blue,2007.0,SUV,64164.0,2.4L,Manual,Diesel,,2.0,3.0,Radiator Leaking,0,2018-08-03,3,485.0,6.0,2018-08-04
11042,Mitsubishi,ASX,Grey,2014.0,SUV,41121.0,1.8L,Manual,Diesel,9590.0,5.0,5.0,Sensor Malfunction,0,2018-03-17,1,539.5,3.0,2018-03-17
11043,Vauxhall,Astra GTC,Silver,2014.0,Coupe,16139.0,2.0L,Manual,Diesel,7998.0,5.0,3.0,Excessive Emissions,0,2018-05-20,1,27.1982,1.0,2018-05-20
11044,Audi,A6 Saloon,Silver,2013.0,Saloon,71385.0,2.0L,Automatic,Diesel,12000.0,5.0,4.0,Steering Wheel Shaking,0,2018-08-26,1,32.0,1.0,2018-08-26
11045,Jaguar,XF,White,2017.0,Saloon,8345.0,2.0L,Automatic,Diesel,26000.0,5.0,4.0,Radiator Leaking,0,2018-02-14,3,640.0,6.0,2018-02-15
11046,Audi,A5,Blue,2010.0,Hatchback,46000.0,2.0L,Automatic,Petrol,11995.0,5.0,5.0,Electrical Issue,4,2018-04-02,1,75.985,2.0,2018-04-02
11047,Lexus,GS 300,Red,2015.0,Saloon,25000.0,2.5L,Automatic,Hybrid  Petrol/Electric,25489.0,5.0,4.0,Windscreen Crack,0,2018-03-19,1,35.2934,1.0,2018-03-19
11048,Citroen,,Red,2005.0,Hatchback,99000.0,1.6L,Manual,Petrol,1295.0,4.0,3.0,Alternator Failing,0,2018-07-09,2,105.9,4.0,2018-07-10
11049,Jaguar,XE,Red,2019.0,Saloon,38000.0,2.0L,Automatic,Petrol,18949.0,5.0,4.0,Flat Tyres,0,2021-05-13,3,65.68469999999999,3.0,2021-05-13
11050,Hyundai,,Grey,2019.0,SUV,12201.0,2.2L,Automatic,Diesel,29999.0,7.0,5.0,Starter Motor Issue,0,2021-03-03,1,359.99,3.0,2021-03-03
11051,Vauxhall,Crossland X,Silver,2019.0,SUV,16565.0,1.2L,Manual,Petrol,10999.0,5.0,5.0,Engine Issue,4,2021-06-08,1,749.95,10.0,2021-06-10
11052,Mercedes-Benz,CLK,Grey,2003.0,Convertible,129000.0,2.6L,Automatic,Petrol,2480.0,4.0,2.0,Starter Motor Issue,0,2017-04-21,1,84.8,3.0,2017-04-21
11053,Volvo,XC70,Silver,2007.0,Estate,224000.0,2.4L,Automatic,Diesel,2495.0,5.0,5.0,Electrical Issue,1,2018-06-22,3,122.495,6.0,2018-06-23
11054,Kia,'Cee''d',Red,2016.0,Hatchback,25282.0,1.4L,Manual,Diesel,8550.0,5.0,5.0,Transmission Issue,2,2018-08-17,1,119.85,3.0,2018-08-17
11055,Mercedes-Benz,GLC Class,White,2017.0,SUV,101.0,2.1L,Automatic,Diesel,35500.0,5.0,5.0,Flat Tyres,0,2017-10-15,1,30.65,1.0,2017-10-15
11056,Honda,CR-V,White,2015.0,SUV,24909.0,2.0L,Automatic,Petrol,19000.0,5.0,5.0,Alternator Failing,0,2018-07-26,1,420.0,2.0,2018-07-26
11057,BMW,4 Series Gran Coupe,Silver,2014.0,Coupe,19850.0,2.0L,Automatic,Diesel,18990.0,5.0,5.0,Sensor Malfunction,0,2018-08-26,1,1009.5,3.0,2018-08-26
11058,Mazda,CX-3,Blue,2018.0,SUV,1142.0,2.0L,Manual,Petrol,18995.0,5.0,5.0,Tyre Alignment,0,2018-07-07,1,11.8995,0.5,2018-07-07
11059,Jaguar,XJ,Silver,2006.0,Saloon,115000.0,2.7L,Automatic,Diesel,5995.0,5.0,4.0,Brake Pads Worn,0,2018-04-01,3,122.9975,6.0,2018-04-02
11060,Hyundai,ix35,Blue,2015.0,SUV,29284.0,1.7L,Manual,Diesel,10500.0,5.0,5.0,Starter Motor Issue,0,2018-02-12,1,165.0,3.0,2018-02-12
11061,Mercedes-Benz,GLE Class,Blue,2017.0,Coupe,8884.0,3.0L,Automatic,Diesel,45999.0,5.0,4.0,Flat Tyres,0,2018-05-06,1,33.7997,1.0,2018-05-06
11062,McLaren,650S,Silver,2015.0,Coupe,100.0,3.8L,Automatic,Petrol,129950.0,2.0,2.0,Gear Box Issue,0,2017-04-19,3,1419.5,6.0,2017-04-20
11063,Volkswagen,Tiguan,Brown,2015.0,SUV,74850.0,2.0L,Automatic,Diesel,12500.0,5.0,5.0,Brake Pads Worn,0,2018-08-04,1,46.25,2.0,2018-08-04
11064,Audi,Q7,Silver,2010.0,SUV,94000.0,3.0L,Automatic,Diesel,12988.0,7.0,5.0,Sensor Malfunction,0,2018-07-25,1,709.4000000000001,3.0,2018-07-25
11065,Honda,CR-V,Silver,2011.0,SUV,55296.0,2.0L,Manual,Petrol,11000.0,5.0,5.0,Sensor Malfunction,0,2018-04-13,1,610.0,3.0,2018-04-13
11066,Nissan,Pulsar,Blue,2017.0,Hatchback,5876.0,1.2L,Manual,Petrol,11227.0,5.0,5.0,Brake Pads Worn,0,2018-05-28,1,45.6135,2.0,2018-05-28
11067,BMW,6 Series Gran Coupe,Grey,2016.0,Coupe,13538.0,3.0L,Automatic,Diesel,29995.0,5.0,4.0,Starter Motor Issue,0,2018-08-26,1,359.95,3.0,2018-08-26
11068,Peugeot,207 CC,Grey,2007.0,Convertible,88500.0,1.6L,Manual,Diesel,1750.0,4.0,2.0,Windscreen Crack,0,2018-08-03,1,21.05,1.0,2018-08-03
11069,Nissan,Juke,White,2017.0,SUV,22456.0,1.2L,Manual,Petrol,11995.0,5.0,5.0,Alternator Failing,0,2018-05-15,1,279.9,2.0,2018-05-15
11070,Jaguar,XE,Grey,,Saloon,9616.0,2.0L,Automatic,Diesel,26000.0,5.0,4.0,Windscreen Crack,0,2017-10-16,3,75.6,3.0,2017-10-16
11071,Isuzu,D-Max,Green,2015.0,Pickup,24000.0,2.5L,Manual,Diesel,19194.0,5.0,4.0,Steering Wheel Shaking,0,2018-04-13,2,59.194,2.0,2018-04-13
11072,Jaguar,XF,Blue,2015.0,Saloon,10777.0,2.2L,Automatic,Diesel,21000.0,5.0,4.0,Gear Box Issue,0,2018-04-28,3,330.0,6.0,2018-04-29
11073,Lexus,,Silver,2003.0,Convertible,142000.0,4.3L,Automatic,Petrol,4000.0,4.0,2.0,Electrical Issue,4,2018-04-20,1,52.0,2.0,2018-04-20
11074,SKODA,Roomster,Grey,2007.0,MPV,110000.0,1.9L,Manual,Diesel,2295.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-25,1,22.295,1.0,2018-07-25
11075,Porsche,Boxster,Silver,2013.0,Convertible,21585.0,3.4L,Manual,Petrol,34990.0,2.0,2.0,Tyre Alignment,0,2018-03-11,3,33.499,1.5,2018-03-11
11076,Dacia,Sandero Stepway,Silver,2014.0,Hatchback,36700.0,0.9L,Manual,Petrol,5995.0,5.0,5.0,Brake Pads Worn,0,2018-08-24,1,42.9975,2.0,2018-08-24
11077,Ford,Focus,Blue,2019.0,Hatchback,11393.0,1.5L,Manual,Diesel,,5.0,5.0,Alternator Failing,0,2021-06-07,1,372.4,2.0,2021-06-07
11078,Alfa Romeo,MiTo,White,2013.0,Hatchback,37000.0,1.4L,Manual,Petrol,,5.0,3.0,Excessive Emissions,0,2018-07-14,3,66.2955,3.0,2018-07-14
11079,Ford,Focus,Black,2019.0,Hatchback,20842.0,1.5L,Manual,Petrol,16009.0,5.0,5.0,Starter Motor Issue,0,2021-05-19,1,220.09,3.0,2021-05-19
11080,Mercedes-Benz,C Class,Red,2009.0,Saloon,98323.0,2.1L,Automatic,Diesel,7000.0,5.0,4.0,Steering Wheel Shaking,0,2017-08-01,1,27.0,1.0,2017-08-01
11081,Hyundai,Getz,Silver,2005.0,Hatchback,99000.0,1.5L,Manual,Diesel,999.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-18,1,20.999,1.0,2018-08-18
11082,Volkswagen,,Blue,2006.0,Hatchback,75000.0,1.4L,Automatic,Petrol,1995.0,5.0,3.0,Flat Tyres,0,2018-05-07,1,20.5985,1.0,2018-05-07
11083,Ford,S-Max,Black,2010.0,MPV,79000.0,2.2L,Manual,Diesel,9990.0,7.0,5.0,Tyre Alignment,0,2018-05-19,1,54.75616936487976,0.5,2018-05-19
11084,Ford,Galaxy,Grey,2009.0,MPV,,2.0L,Manual,Diesel,5990.0,7.0,5.0,Radiator Leaking,0,2018-06-02,1,159.8,2.0,2018-06-02
11085,Audi,A1,Orange,2014.0,Hatchback,36807.0,,Manual,Diesel,10995.0,5.0,5.0,Sensor Malfunction,0,2018-06-04,1,609.75,3.0,2018-06-04
11086,Land Rover,Freelander 2,White,2013.0,SUV,60100.0,2.2L,Manual,Diesel,11980.0,5.0,5.0,Alternator Failing,0,2018-06-13,3,359.6,6.0,2018-06-14
11087,Nissan,Pulsar,Red,2016.0,Hatchback,48732.0,1.2L,Manual,Petrol,8295.0,5.0,5.0,Warning Light,0,2018-08-25,1,262.95,9.0,2018-08-27
11088,Lexus,RC 300h,Black,2018.0,Coupe,5000.0,2.5L,Automatic,Hybrid  Petrol/Electric,42950.0,4.0,2.0,Windscreen Crack,0,2018-05-27,1,45.77,1.0,2018-05-27
11089,Volkswagen,Passat,Black,2016.0,Estate,34238.0,1.6L,Manual,Diesel,12990.0,5.0,5.0,Flat Tyres,0,2018-07-19,1,23.897,1.0,2018-07-19
11090,Ford,Mondeo,White,2014.0,Hatchback,128116.0,1.6L,Manual,Diesel,5195.0,5.0,5.0,Starter Motor Issue,0,2018-05-07,1,111.95,3.0,2018-05-07
11091,Ford,Galaxy,Red,2017.0,MPV,7036.0,2.0L,Automatic,Diesel,25991.0,7.0,5.0,Gear Box Issue,0,2018-05-03,1,299.91,2.0,2018-05-03
11092,Citroen,C3 Aircross,Beige,2019.0,SUV,17189.0,1.2L,Manual,Petrol,11995.0,5.0,5.0,Transmission Issue,3,2021-02-15,2,427.955,16.0,2021-02-19
11093,Citroen,,Blue,2004.0,Hatchback,66000.0,1.4L,Manual,Petrol,895.0,5.0,5.0,Warning Light,0,2018-07-18,2,368.95,18.0,2018-07-22
11094,SEAT,Ateca,Orange,2017.0,SUV,3744.0,1.0L,Manual,Petrol,16450.0,5.0,5.0,Transmission Issue,3,2018-05-16,2,468.05,16.0,2018-05-20
11095,Audi,S5,White,2017.0,Convertible,6000.0,3.0L,Automatic,Petrol,,4.0,2.0,Brake Pads Worn,0,2018-03-27,1,59.39,2.0,2018-03-27
11096,Volkswagen,Tiguan,,2008.0,SUV,140000.0,2.0L,Automatic,Diesel,5490.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-16,1,25.49,1.0,2018-06-16
11097,SEAT,,Silver,2011.0,Estate,100000.0,2.0L,Automatic,Diesel,6000.0,5.0,5.0,Excessive Emissions,0,2018-05-01,2,45.4,2.0,2018-05-01
11098,Vauxhall,Astra,Red,2010.0,Estate,168000.0,1.3L,Manual,Diesel,1495.0,5.0,5.0,Brake Pads Worn,0,2018-08-18,1,40.7475,2.0,2018-08-18
11099,Audi,A6 Saloon,Red,2018.0,Saloon,4000.0,2.0L,Automatic,Diesel,34000.0,5.0,4.0,Steering Wheel Shaking,0,2018-03-10,1,54.0,1.0,2018-03-10
11100,Nissan,Micra C+C,Blue,2005.0,Convertible,80000.0,1.6L,Manual,Petrol,1699.0,4.0,2.0,Brake Pads Worn,0,2017-09-01,1,40.8495,2.0,2017-09-01
11101,Audi,A4 Avant,Blue,,Estate,18000.0,2.0L,Manual,Diesel,20000.0,5.0,5.0,Flat Tyres,0,2017-09-01,1,26.0,1.0,2017-09-01
11102,Nissan,Juke,Gelb,2014.0,SUV,32000.0,1.5L,Manual,Diesel,8200.0,5.0,5.0,Sensor Malfunction,0,2018-05-12,1,470.0,3.0,2018-05-12
11103,Ford,Focus,Orange,2017.0,Hatchback,5964.0,2.0L,Manual,Petrol,21990.0,5.0,5.0,Brake Pads Worn,0,2018-07-27,1,50.995000000000005,2.0,2018-07-27
11104,Ford,Ka,Silver,2002.0,Hatchback,16000.0,1.3L,Manual,Petrol,845.0,4.0,3.0,Transmission Issue,1,2018-07-09,1,82.535,4.0,2018-07-10
11105,Porsche,,Blue,2001.0,Convertible,36300.0,2.7L,Automatic,Petrol,7774.0,2.0,2.0,Warning Light,0,2018-02-03,3,617.74,27.0,2018-02-09
11106,Nissan,X-Trail,Orange,2017.0,SUV,9027.0,1.6L,Automatic,Diesel,17000.0,5.0,5.0,Engine Issue,3,2018-07-20,1,1940.0,12.0,2018-07-23
11107,BMW,X4,Blue,2019.0,SUV,6830.0,3.0L,Automatic,Diesel,44600.0,5.0,5.0,Brake Pads Worn,0,2021-04-24,1,62.3,2.0,2021-04-24
11108,Audi,A1,Silver,2013.0,Hatchback,45141.0,1.6L,Manual,Diesel,8290.0,4.0,3.0,Sensor Malfunction,0,2018-07-04,1,474.5,3.0,2018-07-04
11109,Ford,Fiesta,Red,2016.0,Hatchback,20336.0,1.0L,Manual,Petrol,9400.0,5.0,5.0,Steering Wheel Shaking,0,2018-05-21,1,29.4,1.0,2018-05-21
11110,Mercedes-Benz,GLE Class,Black,2015.0,Coupe,18000.0,5.5L,Automatic,Petrol,68990.0,5.0,4.0,Tyre Alignment,0,2018-03-21,1,16.899,0.5,2018-03-21
11111,Land Rover,Range Rover,Blue,2019.0,SUV,11500.0,3.0L,Automatic,Diesel,79995.0,5.0,5.0,Radiator Leaking,0,2021-03-23,3,1719.9,6.0,2021-03-24
11112,Volkswagen,Passat,Silver,2014.0,Saloon,97700.0,2.0L,Manual,Diesel,7495.0,5.0,4.0,Gear Box Issue,0,2018-03-03,1,114.95,2.0,2018-03-03
11113,Toyota,Auris,Silver,2017.0,Hatchback,3720.0,1.2L,Manual,Petrol,14750.0,5.0,5.0,Gear Box Issue,0,2018-01-04,1,187.5,2.0,2018-01-04
11114,Mazda,Mazda3,Grey,2010.0,Hatchback,55710.0,1.6L,Manual,Petrol,5198.0,5.0,5.0,Windscreen Crack,0,2018-07-15,1,23.1188,1.0,2018-07-15
11115,Volkswagen,CC,White,2014.0,Saloon,64000.0,2.0L,Manual,Diesel,10750.0,5.0,4.0,Brake Pads Worn,0,2018-08-13,1,45.375,2.0,2018-08-13
